timestamp,price,demand,demand_total,station_id,temp_air,temp_min,temp_max,exports,imports,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi
2023-11-06 20:05:00,74.94481,1564.61,1570.92,23000,10.3,10.3,10.3,217.32352,0.0,0.0,0.839,3.846,0.0,146.91934659970505,159477.94042574018,602427.2989976266,139.9836864739638,0,4
2023-11-06 20:10:00,88.82623,1562.8,1568.76,23000,10.3,10.3,10.3,162.84887,0.0,0.0,0.839,3.846,0.0,146.91934659970505,159477.94042574018,602427.2989976266,139.9836864739638,0,4
2023-11-06 20:15:00,70.00922,1557.54,1561.23,23000,10.3,10.3,10.3,204.53361,0.0,0.0,0.839,3.846,0.0,146.91934659970505,159477.94042574018,602427.2989976266,139.9836864739638,0,4
2023-11-06 20:20:00,63.74468,1538.71,1540.9,23000,10.3,10.3,10.3,177.88235,0.0,0.0,0.839,3.846,0.0,146.91934659970505,159477.94042574018,602427.2989976266,139.9836864739638,0,4
2023-11-06 20:25:00,61.75328,1549.8,1553.71,23000,10.3,10.3,10.3,182.90475,0.0,0.0,0.839,3.846,0.0,146.91934659970505,159477.94042574018,602427.2989976266,139.9836864739638,0,4
2023-11-06 20:30:00,53.39911,1542.2,1542.93,23000,13.1,13.1,13.1,170.60364,0.0,0.119,1.954,5.334,0.15,27417.74394357942,361393.6085686241,815443.696872863,33270.89023174282,218,66
2023-11-06 20:35:00,137.79,1538.02,1543.77,23000,13.1,13.1,13.1,95.85994,0.0,0.119,1.954,5.334,0.15,27417.74394357942,361393.6085686241,815443.696872863,33270.89023174282,218,66
2023-11-06 20:40:00,85.76648,1520.92,1525.11,23000,13.1,13.1,13.1,167.09243,0.0,0.119,1.954,5.334,0.15,27417.74394357942,361393.6085686241,815443.696872863,33270.89023174282,218,66
2023-11-06 20:45:00,70.36953,1510.29,1518.06,23000,13.1,13.1,13.1,190.46358,0.0,0.119,1.954,5.334,0.15,27417.74394357942,361393.6085686241,815443.696872863,33270.89023174282,218,66
2023-11-06 20:50:00,118.44,1517.34,1526.98,23000,13.1,13.1,13.1,248.32352,0.0,0.119,1.954,5.334,0.15,27417.74394357942,361393.6085686241,815443.696872863,33270.89023174282,218,66
2023-11-06 20:55:00,94.85062,1508.23,1517.62,23000,13.1,13.1,13.1,193.73262,0.0,0.119,1.954,5.334,0.15,27417.74394357942,361393.6085686241,815443.696872863,33270.89023174282,218,66
2023-11-06 21:00:00,65.66275,1502.61,1506.07,23000,14.4,14.4,14.4,255.39355,0.0,0.875,3.708,6.71,0.913,175830.40910411207,592004.107303413,1015855.4642281716,173202.71321829478,557,171
2023-11-06 21:05:00,286.89,1478.98,1488.53,23000,14.4,14.4,14.4,189.62604,0.0,0.875,3.708,6.71,0.913,175830.40910411207,592004.107303413,1015855.4642281716,173202.71321829478,557,171
2023-11-06 21:10:00,68.50778,1451.61,1457.61,23000,14.4,14.4,14.4,207.16246,0.0,0.875,3.708,6.71,0.913,175830.40910411207,592004.107303413,1015855.4642281716,173202.71321829478,557,171
2023-11-06 21:15:00,79.19183,1453.59,1461.16,23000,14.4,14.4,14.4,183.32493,0.0,0.875,3.708,6.71,0.913,175830.40910411207,592004.107303413,1015855.4642281716,173202.71321829478,557,171
2023-11-06 21:20:00,66.26282,1434.88,1439.27,23000,14.4,14.4,14.4,211.71988,0.0,0.875,3.708,6.71,0.913,175830.40910411207,592004.107303413,1015855.4642281716,173202.71321829478,557,171
