timestamp,price,pv_power
2024-04-02 17:00:00+10:00,42.57,0.235
2024-04-02 17:05:00+10:00,16.16,0.235
2024-04-02 17:10:00+10:00,41.15,0.235
2024-04-02 17:15:00+10:00,8.45,0.235
2024-04-02 17:20:00+10:00,32.42,0.235
2024-04-02 17:25:00+10:00,46.63,0.235
2024-04-02 17:30:00+10:00,53.06,0.105
2024-04-02 17:35:00+10:00,47.55,0.095
2024-04-02 17:40:00+10:00,64.56,0.099
2024-04-02 17:45:00+10:00,65.57,0.099
2024-04-02 17:50:00+10:00,62.26,0.099
2024-04-02 17:55:00+10:00,63.77,0.099
2024-04-02 18:00:00+10:00,87.02,0.053
2024-04-02 18:05:00+10:00,60.41,0.051
2024-04-02 18:10:00+10:00,81.06,0.042
2024-04-02 18:15:00+10:00,68.41,0.042
2024-04-02 18:20:00+10:00,81.04,0.042
2024-04-02 18:25:00+10:00,71.04,0.042
2024-04-02 18:30:00+10:00,94.42,0.001
2024-04-02 18:35:00+10:00,74.12,0.001
2024-04-02 18:40:00+10:00,97.47,0.001
2024-04-02 18:45:00+10:00,92.39,0.001
2024-04-02 18:50:00+10:00,99.93,0.001
2024-04-02 18:55:00+10:00,94.42,0.001
2024-04-02 19:00:00+10:00,93.5,0.0
2024-04-02 19:05:00+10:00,95.36,0.0
2024-04-02 19:10:00+10:00,94.42,0.0
2024-04-02 19:15:00+10:00,95.12,0.0
2024-04-02 19:20:00+10:00,97.95,0.0
2024-04-02 19:25:00+10:00,94.42,0.0
2024-04-02 19:30:00+10:00,94.42,0.0
2024-04-02 19:35:00+10:00,111.3,0.0
2024-04-02 19:40:00+10:00,99.68,0.0
2024-04-02 19:45:00+10:00,99.73,0.0
2024-04-02 19:50:00+10:00,81.42,0.0
2024-04-02 19:55:00+10:00,94.42,0.0
2024-04-02 20:00:00+10:00,82.91,0.0
2024-04-02 20:05:00+10:00,101.8,0.0
